filename,class,xmin,ymin,xmax,ymax
cam_image2.jpg,king,0.325,0.05555555555555555,0.5052083333333334,0.46111111111111114
cam_image2.jpg,king,0.5354166666666667,0.044444444444444446,0.7229166666666667,0.4537037037037037
cam_image2.jpg,king,0.3177083333333333,0.48703703703703705,0.509375,0.9611111111111111
cam_image2.jpg,king,0.5364583333333334,0.49444444444444446,0.7333333333333333,0.9685185185185186
cam_image4.jpg,jack,0.309375,0.03333333333333333,0.478125,0.4388888888888889
cam_image4.jpg,jack,0.49895833333333334,0.016666666666666666,0.690625,0.43148148148148147
cam_image4.jpg,jack,0.2989583333333333,0.5,0.47604166666666664,0.9537037037037037
cam_image4.jpg,jack,0.5083333333333333,0.48703703703703705,0.6958333333333333,0.9444444444444444
cam_image45.jpg,jack,0.7697916666666667,0.3074074074074074,0.9364583333333333,0.7462962962962963
cam_image45.jpg,nine,0.5854166666666667,0.26851851851851855,0.7635416666666667,0.7166666666666667
cam_image45.jpg,king,0.3802083333333333,0.2777777777777778,0.5729166666666666,0.7388888888888889
cam_image45.jpg,ace,0.15625,0.32222222222222224,0.3729166666666667,0.8037037037037037
cam_image5.jpg,ten,0.321875,0.08518518518518518,0.49583333333333335,0.4759259259259259
cam_image5.jpg,ten,0.515625,0.06851851851851852,0.690625,0.46111111111111114
cam_image5.jpg,ten,0.32083333333333336,0.5277777777777778,0.4979166666666667,0.9592592592592593
cam_image5.jpg,ten,0.5197916666666667,0.5296296296296297,0.7083333333333334,0.9777777777777777
cam_image6.jpg,nine,0.31979166666666664,0.05925925925925926,0.4979166666666667,0.45
cam_image6.jpg,nine,0.525,0.05925925925925926,0.7041666666666667,0.45
cam_image6.jpg,nine,0.3125,0.5037037037037037,0.5020833333333333,0.9592592592592593
cam_image6.jpg,nine,0.525,0.5037037037037037,0.7197916666666667,0.9592592592592593
cam_image7.jpg,queen,0.25625,0.022222222222222223,0.4427083333333333,0.4388888888888889
cam_image7.jpg,queen,0.46875,0.016666666666666666,0.6552083333333333,0.43333333333333335
cam_image7.jpg,queen,0.25,0.5037037037037037,0.4427083333333333,0.9740740740740741
cam_image7.jpg,queen,0.4625,0.5055555555555555,0.6583333333333333,0.9777777777777777
cam_image8.jpg,ace,0.22083333333333333,0.027777777777777776,0.396875,0.44074074074074077
cam_image8.jpg,ace,0.4239583333333333,0.024074074074074074,0.6020833333333333,0.43703703703703706
cam_image8.jpg,ace,0.21354166666666666,0.5,0.4010416666666667,0.9629629629629629
cam_image8.jpg,ace,0.42916666666666664,0.49444444444444446,0.6208333333333333,0.9574074074074074
IMG_2383.JPG,ace,0.2566137566137566,0.2698412698412698,0.7275132275132276,0.7301587301587301
IMG_2384.JPG,king,0.35714285714285715,0.4027777777777778,0.6058201058201058,0.6488095238095238
IMG_2387.JPG,queen,0.28835978835978837,0.33134920634920634,0.6587301587301587,0.6924603174603174
IMG_2391.JPG,nine,0.3412698412698413,0.39087301587301587,0.708994708994709,0.7718253968253969
IMG_2395.JPG,ten,0.21428571428571427,0.38095238095238093,0.6058201058201058,0.7698412698412699
IMG_2403.JPG,jack,0.23015873015873015,0.23015873015873015,0.7566137566137566,0.7698412698412699
IMG_2432.JPG,ten,0.291005291005291,0.4662698412698413,0.6613756613756614,0.75
IMG_2433.JPG,queen,0.1164021164021164,0.44642857142857145,0.7857142857142857,0.8194444444444444
IMG_2435.JPG,nine,0.5,0.46825396825396826,0.8518518518518519,0.7579365079365079
IMG_2436.JPG,jack,0.22486772486772486,0.5317460317460317,0.4973544973544973,0.8015873015873016
IMG_2440.JPG,king,0.18783068783068782,0.5476190476190477,0.626984126984127,0.873015873015873
IMG_2461.JPG,ten,0.13227513227513227,0.5575396825396826,0.5952380952380952,0.9781746031746031
IMG_2463.JPG,nine,0.4523809523809524,0.22817460317460317,0.8201058201058201,0.42658730158730157
IMG_2470.JPG,ace,0.30423280423280424,0.4027777777777778,0.7195767195767195,0.7718253968253969
IMG_2476.JPG,ace,0.29365079365079366,0.07142857142857142,0.6666666666666666,0.2638888888888889
IMG_2479.JPG,jack,0.35978835978835977,0.21626984126984128,0.7724867724867724,0.5674603174603174
IMG_2482.JPG,queen,0.12169312169312169,0.39087301587301587,0.4973544973544973,0.75
IMG_2485.JPG,king,0.164021164021164,0.25,0.7116402116402116,0.7162698412698413
IMG_2510.JPG,king,0.6190476190476191,0.25793650793650796,0.9338624338624338,0.5198412698412699
IMG_2530.JPG,queen,0.25132275132275134,0.39087301587301587,0.6534391534391535,0.746031746031746
IMG_2531.JPG,jack,0.06613756613756613,0.30158730158730157,0.4074074074074074,0.6408730158730159
IMG_2532.JPG,ace,0.5370370370370371,0.4305555555555556,0.8068783068783069,0.7857142857142857
IMG_2539.JPG,king,0.328042328042328,0.38095238095238093,0.746031746031746,0.6388888888888888
IMG_2540.JPG,ten,0.41798941798941797,0.30753968253968256,0.6957671957671958,0.6686507936507936
IMG_2544.JPG,nine,0.41005291005291006,0.5297619047619048,0.716931216931217,0.9345238095238095
IMG_2550.JPG,queen,0.1402116402116402,0.47619047619047616,0.7037037037037037,0.6765873015873016
IMG_2551.JPG,ace,0.20634920634920634,0.5376984126984127,0.5079365079365079,0.8273809523809523
IMG_2554.JPG,jack,0.2619047619047619,0.3968253968253968,0.656084656084656,0.7996031746031746
