H,e,a,d,e,r
IMG_2383.JPG,ace,0.49206349206349204,0.5,0.4708994708994709,0.4603174603174603
IMG_2384.JPG,king,0.48148148148148145,0.5257936507936508,0.24867724867724866,0.24603174603174602
IMG_2387.JPG,queen,0.47354497354497355,0.5119047619047619,0.37037037037037035,0.3611111111111111
IMG_2391.JPG,nine,0.5251322751322751,0.5813492063492064,0.36772486772486773,0.38095238095238093
IMG_2395.JPG,ten,0.41005291005291006,0.5753968253968254,0.3915343915343915,0.3888888888888889
IMG_2403.JPG,jack,0.4933862433862434,0.5,0.5264550264550265,0.5396825396825397
IMG_2432.JPG,ten,0.47619047619047616,0.6081349206349206,0.37037037037037035,0.2837301587301587
IMG_2433.JPG,queen,0.45105820105820105,0.6329365079365079,0.6693121693121693,0.373015873015873
IMG_2435.JPG,nine,0.6759259259259259,0.6130952380952381,0.35185185185185186,0.2896825396825397
IMG_2436.JPG,jack,0.3611111111111111,0.6666666666666666,0.2724867724867725,0.2698412698412698
IMG_2440.JPG,king,0.4074074074074074,0.7103174603174603,0.43915343915343913,0.3253968253968254
IMG_2461.JPG,ten,0.3637566137566138,0.7678571428571429,0.46296296296296297,0.42063492063492064
IMG_2463.JPG,nine,0.6362433862433863,0.3273809523809524,0.36772486772486773,0.1984126984126984
IMG_2470.JPG,ace,0.5119047619047619,0.5873015873015873,0.41534391534391535,0.36904761904761907
IMG_2475.JPG,ace,0.5,0.7331349206349206,0.41798941798941797,0.44246031746031744
IMG_2476.JPG,ace,0.4801587301587302,0.16765873015873015,0.373015873015873,0.19246031746031747
IMG_2479.JPG,jack,0.5661375661375662,0.39186507936507936,0.4126984126984127,0.35119047619047616
IMG_2482.JPG,queen,0.30952380952380953,0.5704365079365079,0.37566137566137564,0.35912698412698413
IMG_2485.JPG,king,0.43783068783068785,0.48313492063492064,0.5476190476190477,0.4662698412698413
IMG_2492.JPG,ace,0.34656084656084657,0.7609126984126984,0.3968253968253968,0.3194444444444444
IMG_2503.JPG,ace,0.4656084656084656,0.5416666666666666,0.42328042328042326,0.24206349206349206
IMG_2510.JPG,king,0.7764550264550265,0.3888888888888889,0.3148148148148148,0.2619047619047619
