filename,class,xmin,ymin,xmax,ymax
IMG_2383.JPG,ace,0.2566137566137566,0.2698412698412698,0.7275132275132276,0.7301587301587301
IMG_2384.JPG,king,0.35714285714285715,0.4027777777777778,0.6058201058201058,0.6488095238095238
IMG_2387.JPG,queen,0.28835978835978837,0.33134920634920634,0.6587301587301587,0.6924603174603174
IMG_2391.JPG,nine,0.3412698412698413,0.39087301587301587,0.708994708994709,0.7718253968253969
IMG_2395.JPG,ten,0.21428571428571427,0.38095238095238093,0.6058201058201058,0.7698412698412699
IMG_2403.JPG,jack,0.23015873015873015,0.23015873015873015,0.7566137566137566,0.7698412698412699
IMG_2432.JPG,ten,0.291005291005291,0.4662698412698413,0.6613756613756614,0.75
IMG_2433.JPG,queen,0.1164021164021164,0.44642857142857145,0.7857142857142857,0.8194444444444444
IMG_2435.JPG,nine,0.5,0.46825396825396826,0.8518518518518519,0.7579365079365079
IMG_2436.JPG,jack,0.22486772486772486,0.5317460317460317,0.4973544973544973,0.8015873015873016
IMG_2440.JPG,king,0.18783068783068782,0.5476190476190477,0.626984126984127,0.873015873015873
IMG_2461.JPG,ten,0.13227513227513227,0.5575396825396826,0.5952380952380952,0.9781746031746031
IMG_2463.JPG,nine,0.4523809523809524,0.22817460317460317,0.8201058201058201,0.42658730158730157
IMG_2470.JPG,ace,0.30423280423280424,0.4027777777777778,0.7195767195767195,0.7718253968253969
IMG_2475.JPG,ace,0.291005291005291,0.5119047619047619,0.708994708994709,0.9543650793650794
IMG_2476.JPG,ace,0.29365079365079366,0.07142857142857142,0.6666666666666666,0.2638888888888889
IMG_2479.JPG,jack,0.35978835978835977,0.21626984126984128,0.7724867724867724,0.5674603174603174
IMG_2482.JPG,queen,0.12169312169312169,0.39087301587301587,0.4973544973544973,0.75
IMG_2485.JPG,king,0.164021164021164,0.25,0.7116402116402116,0.7162698412698413
IMG_2492.JPG,ace,0.14814814814814814,0.6011904761904762,0.544973544973545,0.9206349206349206
IMG_2503.JPG,ace,0.25396825396825395,0.42063492063492064,0.6772486772486772,0.6626984126984127
IMG_2510.JPG,king,0.6190476190476191,0.25793650793650796,0.9338624338624338,0.5198412698412699
IMG_2530.JPG,queen,0.25132275132275134,0.39087301587301587,0.6534391534391535,0.746031746031746
IMG_2531.JPG,jack,0.06613756613756613,0.30158730158730157,0.4074074074074074,0.6408730158730159
IMG_2532.JPG,ace,0.5370370370370371,0.4305555555555556,0.8068783068783069,0.7857142857142857
IMG_2539.JPG,king,0.328042328042328,0.38095238095238093,0.746031746031746,0.6388888888888888
IMG_2540.JPG,ten,0.41798941798941797,0.30753968253968256,0.6957671957671958,0.6686507936507936
IMG_2544.JPG,nine,0.41005291005291006,0.5297619047619048,0.716931216931217,0.9345238095238095
IMG_2550.JPG,queen,0.1402116402116402,0.47619047619047616,0.7037037037037037,0.6765873015873016
IMG_2551.JPG,ace,0.20634920634920634,0.5376984126984127,0.5079365079365079,0.8273809523809523
IMG_2555.JPG,king,0.34656084656084657,0.30952380952380953,0.6111111111111112,0.6924603174603174
IMG_2557.JPG,queen,0.2566137566137566,0.375,0.6481481481481481,0.7619047619047619
scaled_20200807_084645.jpg,queen,0.22486772486772486,0.3472222222222222,0.6613756613756614,0.7976190476190477
scaled_20200807_084835.jpg,queen,0.010582010582010581,0.5198412698412699,0.41005291005291006,0.9444444444444444
scaled_20200807_085101.jpg,queen,0.37037037037037035,0.27976190476190477,0.6984126984126984,0.6111111111111112
scaled_20200807_085135.jpg,queen,0.20899470899470898,0.24404761904761904,0.7142857142857143,0.753968253968254
scaled_20200807_085140.jpg,queen,0.25925925925925924,0.09523809523809523,0.798941798941799,0.6527777777777778
scaled_20200807_102904.jpg,ace,0.2962962962962963,0.3333333333333333,0.6031746031746031,0.6587301587301587
