To implement :(
IMG_2395.JPG,0.0,0.0,ten,0.0
IMG_2675.JPG,0.0,0.0,king,queen
IMG_2585.JPG,queen,jack,jack,ten
IMG_2485.JPG,king,0.0,0.0,0.0
cam_image4.jpg,jack,jack,jack,jack
IMG_2580.JPG,nine,king,0.0,ace
IMG_2639.JPG,jack,0.0,0.0,ten
IMG_2544.JPG,0.0,0.0,0.0,nine
IMG_2470.JPG,0.0,0.0,0.0,ace
IMG_2571.JPG,queen,ten,nine,0.0
IMG_2598.JPG,0.0,0.0,ace,nine
IMG_2432.JPG,0.0,0.0,ten,0.0
IMG_2560.JPG,ten,queen,king,queen
IMG_2600.JPG,0.0,0.0,king,jack
cam_image8.jpg,ace,ace,ace,ace
IMG_2670.JPG,ace,ace,0.0,0.0
IMG_2435.JPG,0.0,0.0,0.0,nine
cam_image2.jpg,king,king,king,king
IMG_2476.JPG,ace,0.0,0.0,0.0
IMG_2591.JPG,king,nine,0.0,ace
IMG_2604.JPG,0.0,0.0,ace,0.0
IMG_2532.JPG,0.0,0.0,0.0,ace
IMG_2555.JPG,0.0,0.0,king,0.0
IMG_2482.JPG,0.0,0.0,queen,0.0
IMG_2651.JPG,0.0,king,0.0,0.0
IMG_2686.JPG,0.0,0.0,queen,queen
cam_image6.jpg,nine,nine,nine,nine
IMG_2530.JPG,0.0,0.0,queen,0.0
IMG_2592.JPG,ten,0.0,queen,ace
IMG_2595.JPG,0.0,0.0,queen,ace
IMG_2573.JPG,0.0,queen,ace,ace
IMG_2561.JPG,king,nine,nine,ace
IMG_2383.JPG,0.0,0.0,ace,0.0
IMG_2594.JPG,queen,jack,ten,0.0
IMG_2384.JPG,0.0,0.0,king,0.0
IMG_2403.JPG,0.0,0.0,jack,0.0
cam_image7.jpg,queen,queen,queen,queen
IMG_2636.JPG,queen,queen,0.0,0.0
IMG_2677.JPG,ten,nine,0.0,0.0
IMG_2461.JPG,0.0,0.0,ten,0.0
cam_image5.jpg,ten,ten,ten,ten
IMG_2387.JPG,0.0,0.0,queen,0.0
IMG_2433.JPG,0.0,0.0,queen,0.0
IMG_2436.JPG,0.0,0.0,jack,0.0
IMG_2510.JPG,0.0,king,0.0,0.0
IMG_2550.JPG,0.0,0.0,queen,0.0
IMG_2557.JPG,0.0,0.0,queen,0.0
IMG_2539.JPG,0.0,0.0,0.0,king
IMG_2554.JPG,0.0,0.0,jack,0.0
IMG_2654.JPG,0.0,0.0,nine,nine
IMG_2551.JPG,0.0,0.0,ace,0.0
IMG_2678.JPG,0.0,0.0,jack,jack
IMG_2463.JPG,0.0,nine,0.0,0.0
IMG_2640.JPG,0.0,0.0,ace,king
IMG_2440.JPG,0.0,0.0,king,0.0
IMG_2568.JPG,0.0,nine,king,0.0
IMG_2583.JPG,nine,jack,nine,ace
IMG_2634.JPG,jack,jack,0.0,0.0
IMG_2662.JPG,0.0,0.0,king,queen
cam_image45.jpg,0.0,nine,ace,jack
IMG_2540.JPG,0.0,ten,0.0,0.0
IMG_2479.JPG,0.0,jack,0.0,0.0
IMG_2656.JPG,0.0,0.0,ten,jack
IMG_2531.JPG,jack,0.0,0.0,0.0
IMG_2391.JPG,0.0,0.0,0.0,nine
IMG_2647.JPG,0.0,ace,0.0,0.0
IMG_2564.JPG,jack,ten,ace,queen
